h,pred,act,persist,q_surge,v_surge,base
3,6369.281805118768,7306.202000000001,6121.034500000001,1.0024424235749498,1.0506557094539721,6121.034500000001
7,6859.40999320569,7578.4625,6121.034500000001,0.9611278672119552,1.025508867229794,6121.034500000001
14,7242.847664925353,7783.02,6121.034500000001,0.9527540861931699,1.0020728079130692,6121.034500000001
1,6369.281805118768,7306.202000000001,6121.034500000001,1.0024424235749498,1.0506557094539721,6121.034500000001
5,6859.40999320569,7578.4625,6121.034500000001,0.9611278672119552,1.025508867229794,6121.034500000001
3,7655.746187041408,7578.4625,7438.8125,0.9611278672119552,1.025508867229794,7438.8125
1,7635.508294143413,7578.4625,7605.837,0.9611278672119552,1.025508867229794,7605.837
7,7773.459682133831,7891.675999999999,7605.837,0.9386672769859321,0.9915713272072716,7605.837
14,8254.145650076725,8292.029499999999,7605.837,0.9918549912059299,1.0256885256681676,7605.837
5,7738.369956089249,7891.675999999999,7578.4625,0.9386672769859321,0.9915713272072716,7578.4625
3,7977.45717441675,7891.675999999999,8051.0635,0.9386672769859321,0.9915713272072716,8051.0635
7,7895.368624509397,7840.651499999999,8051.0635,0.976294586765895,1.023145972754283,8051.0635
14,8838.522358798247,8505.988,8051.0635,1.011544171621345,1.0387052719544974,8051.0635
1,7962.951812465946,7891.675999999999,7981.298000000001,0.9386672769859321,0.9915713272072716,7981.298000000001
5,7883.794619115503,7840.651499999999,7981.298000000001,0.976294586765895,1.023145972754283,7981.298000000001
7,8274.19465331684,8260.72,7981.298000000001,0.9870278910050315,1.0233492948009753,7981.298000000001
14,8974.414116390548,8491.32,7981.298000000001,1.0231550082157512,1.040078270205003,7981.298000000001
3,7760.723067772333,7840.651499999999,7783.02,0.976294586765895,1.023145972754283,7783.02
5,8164.369083427637,8260.72,7783.02,0.9870278910050315,1.0233492948009753,7783.02
7,8339.83941337867,8215.4985,7783.02,0.996675450892999,1.029968055924012,7783.02
14,8981.458394719875,8494.69,7783.02,1.0354254421360214,1.0481163864163776,7783.02
1,7760.723067772333,7840.651499999999,7783.02,0.976294586765895,1.023145972754283,7783.02
3,8164.369083427637,8260.72,7783.02,0.9870278910050315,1.0233492948009753,7783.02
5,8339.83941337867,8215.4985,7783.02,0.996675450892999,1.029968055924012,7783.02
1,8231.380518760201,8260.72,7840.651499999999,0.9870278910050315,1.0233492948009753,7840.651499999999
3,8399.637334931105,8215.4985,7840.651499999999,0.996675450892999,1.029968055924012,7840.651499999999
7,8888.09735622309,8646.872000000001,7840.651499999999,1.0172394060139223,1.0359985146666515,7840.651499999999
14,9327.545296616136,8647.122,7840.651499999999,1.0623084729750363,1.0765807677653627,7840.651499999999
1,8363.043800642748,8215.4985,8292.029499999999,0.996675450892999,1.029968055924012,8292.029499999999
5,8859.028505989943,8646.872000000001,8292.029499999999,1.0172394060139223,1.0359985146666515,8292.029499999999
7,8962.063657419016,8375.1085,8292.029499999999,1.0290598241344147,1.0428047735854309,8292.029499999999
14,9362.87851450146,9074.754,8292.029499999999,1.0709662717178854,1.08594854480711,8292.029499999999
3,8757.529376543267,8646.872000000001,8215.4985,1.0172394060139223,1.0359985146666515,8215.4985
5,8871.471223256141,8375.1085,8215.4985,1.0290598241344147,1.0428047735854309,8215.4985
14,9347.537852811332,9188.399000000001,8215.4985,1.0758245443517362,1.1026278128740903,8215.4985
1,8620.62159584062,8646.872000000001,8505.988,1.0172394060139223,1.0359985146666515,8505.988
3,8749.325723504266,8375.1085,8505.988,1.0290598241344147,1.0428047735854309,8505.988
7,9101.45362196868,8662.176,8505.988,1.0571396064523613,1.0687708831283436,8505.988
14,9147.039135839354,9377.347499999998,8505.988,1.0759651256435487,1.1129285421109945,8505.988
1,8587.580981421743,8375.1085,8491.32,1.0290598241344147,1.0428047735854309,8491.32
5,8972.650860179574,8662.176,8491.32,1.0571396064523613,1.0687708831283436,8491.32
14,8883.815138871543,9126.344,8491.32,1.071549672769856,1.125267000654579,8491.32
3,8844.462329826492,8662.176,8494.69,1.0571396064523613,1.0687708831283436,8494.69
7,9044.411633595751,9165.96,8494.69,1.074078270548918,1.0943348316859594,8494.69
14,8772.546215392891,8714.55,8494.69,1.057954794760114,1.1224441210244183,8494.69
1,8844.462329826492,8662.176,8494.69,1.0571396064523613,1.0687708831283436,8494.69
5,9044.411633595751,9165.96,8494.69,1.074078270548918,1.0943348316859594,8494.69
3,8837.741885021196,9165.96,8647.122,1.074078270548918,1.0943348316859594,8647.122
7,8691.524862115755,9480.887,8647.122,1.0741201714254784,1.1211220170951461,8647.122
14,8527.769589596439,8487.216,8647.122,1.0292886981688918,1.1093631452740869,8647.122
1,9089.328570993255,9165.96,9074.754,1.074078270548918,1.0943348316859594,9074.754
5,8891.914104642048,9480.887,9074.754,1.0741201714254784,1.1211220170951461,9074.754
14,8573.21353389168,8658.9125,9074.754,1.0173283567966889,1.101773627689931,9074.754
3,8946.278108213486,9480.887,9188.399000000001,1.0741201714254784,1.1211220170951461,9188.399000000001
1,9212.795196565625,9480.887,9377.347499999998,1.0741201714254784,1.1211220170951461,9377.347499999998
7,9010.129551706934,8283.7145,9377.347499999998,1.035990280027424,1.1118588415030568,9377.347499999998
14,8316.559726917742,7745.595,9377.347499999998,0.9958506178395146,1.0657234977776102,9377.347499999998
5,9021.080160173005,8283.7145,9126.344,1.035990280027424,1.1118588415030568,9126.344
7,8818.594540474249,8665.679,9126.344,1.0230718476193126,1.1089273557174752,9126.344
14,7299.056542349532,6779.51,9126.344,0.9783037430321327,1.033141119389488,9126.344
3,8733.42814882249,8283.7145,8714.55,1.035990280027424,1.1118588415030568,8714.55
5,8561.919054740318,8665.679,8714.55,1.0230718476193126,1.1089273557174752,8714.55
1,8733.42814882249,8283.7145,8714.55,1.035990280027424,1.1118588415030568,8714.55
3,8561.919054740318,8665.679,8714.55,1.0230718476193126,1.1089273557174752,8714.55
1,8405.423711690617,8665.679,8487.216,1.0230718476193126,1.1089273557174752,8487.216
7,7503.527125529586,7206.57,8487.216,0.9879728797840738,1.048562153168351,8487.216
14,6672.053213593164,7174.387499999999,8487.216,0.9296148695170624,0.961716097673678,8487.216
5,7703.709553007589,7206.57,8658.9125,0.9879728797840738,1.048562153168351,8658.9125
7,7177.131540061599,7307.722,8658.9125,0.9703752424011675,1.0221990554342875,8658.9125
14,6536.878373910621,6652.191,8658.9125,0.9169357489687895,0.9279667146363615,8658.9125
3,7703.709553007589,7206.57,8658.9125,0.9879728797840738,1.048562153168351,8658.9125
5,7177.131540061599,7307.722,8658.9125,0.9703752424011675,1.0221990554342875,8658.9125
1,7272.986296024065,7206.57,7745.595,0.9879728797840738,1.048562153168351,7745.595
3,6792.728293529062,7307.722,7745.595,0.9703752424011675,1.0221990554342875,7745.595
7,6523.5008343596855,7135.318500000001,7745.595,0.9357190148773803,0.9728676139621061,7745.595
14,4841.644950832165,5261.583000000001,7745.595,0.8761546314518766,0.8370370924540292,7745.595
1,6765.763925054226,7307.722,6779.51,0.9703752424011675,1.0221990554342875,6779.51
5,6501.968848349463,7135.318500000001,6779.51,0.9357190148773803,0.9728676139621061,6779.51
7,6480.7730682495,7170.02,6779.51,0.9241011940954005,0.9477962003348158,6779.51
14,4395.219917726636,5691.113999999999,6779.51,0.8687044070295722,0.8198569070005375,6779.51
3,6874.634767372398,7135.318500000001,7307.722,0.9357190148773803,0.9728676139621061,7307.722
5,6813.341905367683,7170.02,7307.722,0.9241011940954005,0.9477962003348158,7307.722
7,6186.532019447394,5711.874,7307.722,0.9076165934325136,0.9020362629452696,7307.722
14,4152.407856804901,6087.4875,7307.722,0.8551748456473162,0.7941865230789611,7307.722
1,6874.634767372398,7135.318500000001,7307.722,0.9357190148773803,0.9728676139621061,7307.722
3,6813.341905367683,7170.02,7307.722,0.9241011940954005,0.9477962003348158,7307.722
5,6186.532019447394,5711.874,7307.722,0.9076165934325136,0.9020362629452696,7307.722
1,7109.177586599189,7170.02,7174.387499999999,0.9241011940954005,0.9477962003348158,7174.387499999999
3,6450.524359789541,5711.874,7174.387499999999,0.9076165934325136,0.9020362629452696,7174.387499999999
7,5088.487553317071,5325.88,7174.387499999999,0.8715680601256911,0.8268892767826131,7174.387499999999
14,3877.6026156239036,6317.0535,7174.387499999999,0.8327024013953473,0.7467907835128718,7174.387499999999
1,6292.14180663174,5711.874,6652.191,0.9076165934325136,0.9020362629452696,6652.191
5,4962.278750787475,5325.88,6652.191,0.8715680601256911,0.8268892767826131,6652.191
7,4408.454355787149,5543.2015,6652.191,0.8619964931460767,0.8068645733719444,6652.191
14,3653.7467681505973,5897.839499999999,6652.191,0.8212019367313075,0.7399687891390301,6652.191
3,4563.273869739134,5325.88,5711.874,0.8715680601256911,0.8268892767826131,5711.874
5,4052.381787429863,5543.2015,5711.874,0.8619964931460767,0.8068645733719444,5711.874
1,5022.733498796518,5325.88,5261.583000000001,0.8715680601256911,0.8268892767826131,5261.583000000001
3,4462.37550991606,5543.2015,5261.583000000001,0.8619964931460767,0.8068645733719444,5261.583000000001
7,3919.4572934192224,5931.585,5261.583000000001,0.8395644240457707,0.7561361071663156,5261.583000000001
14,3269.324394692143,4105.5575,5261.583000000001,0.8248543644473939,0.7815847527887646,5261.583000000001
1,5257.864204205158,5543.2015,5691.113999999999,0.8619964931460767,0.8068645733719444,5691.113999999999
5,4552.856021315769,5931.585,5691.113999999999,0.8395644240457707,0.7561361071663156,5691.113999999999
7,4322.393462908765,5999.795999999999,5691.113999999999,0.8257118162603357,0.7365196226620766,5691.113999999999
14,4005.5667940471453,4527.435,5691.113999999999,0.838310743953552,0.7907736189547252,5691.113999999999
3,5352.5514519722365,5931.585,6087.4875,0.8395644240457707,0.7561361071663156,6087.4875
5,5035.999097152713,5999.795999999999,6087.4875,0.8257118162603357,0.7365196226620766,6087.4875
7,4655.527275473318,5279.174499999999,6087.4875,0.8189015917564575,0.7500189868060737,6087.4875
1,5352.5514519722365,5931.585,6087.4875,0.8395644240457707,0.7561361071663156,6087.4875
3,5035.999097152713,5999.795999999999,6087.4875,0.8257118162603357,0.7365196226620766,6087.4875
5,4655.527275473318,5279.174499999999,6087.4875,0.8189015917564575,0.7500189868060737,6087.4875
1,6024.764178398662,5999.795999999999,6317.0535,0.8257118162603357,0.7365196226620766,6317.0535
3,5537.867150142592,5279.174499999999,6317.0535,0.8189015917564575,0.7500189868060737,6317.0535
7,5059.799806759667,4140.747,6317.0535,0.8301788232779649,0.7854479538203974,6317.0535
1,5589.012977046967,5279.174499999999,5897.839499999999,0.8189015917564575,0.7500189868060737,5897.839499999999
5,5100.501476880653,4140.747,5897.839499999999,0.8301788232779649,0.7854479538203974,5897.839499999999
14,4994.1745885663,4774.77,5897.839499999999,0.9248845938110011,0.8156175580544325,5897.839499999999
3,4887.4848011930435,4140.747,5279.174499999999,0.8301788232779649,0.7854479538203974,5279.174499999999
1,4277.735960254686,4140.747,4105.5575,0.8301788232779649,0.7854479538203974,4105.5575
14,5161.319813038344,5639.85,4105.5575,0.9901329841862455,0.8454535958481889,4105.5575
14,5369.867009247722,5981.316000000001,4527.435,1.0113229120717269,0.891362889911269,4527.435
7,4659.87753614045,4921.008,4527.435,0.9395859682491746,0.8239954641201196,4527.435
14,5445.261590553088,5615.148,4527.435,1.0320724804620964,0.9404952775182147,4527.435
5,4659.87753614045,4921.008,4527.435,0.9395859682491746,0.8239954641201196,4527.435
3,4659.87753614045,4921.008,4527.435,0.9395859682491746,0.8239954641201196,4527.435
7,5308.06196332358,5717.9075,4527.435,1.0021486832702702,0.8707977702889692,4527.435
14,5523.552612735787,5126.753500000001,4527.435,1.0686713828416656,1.0383557050404804,4527.435
1,4860.027812857827,4921.008,4774.77,0.9395859682491746,0.8239954641201196,4774.77
5,5467.473637321137,5717.9075,4774.77,1.0021486832702702,0.8707977702889692,4774.77
7,5554.953289934331,5742.7725,4774.77,1.021679821549095,0.9157865058769602,4774.77
14,5598.834165625914,5360.607999999999,4774.77,1.0843845084030521,1.0693971518399448,4774.77
3,5509.500297506947,5717.9075,4921.008,1.0021486832702702,0.8707977702889692,4921.008
5,5592.461797115044,5742.7725,4921.008,1.021679821549095,0.9157865058769602,4921.008
1,5706.346624235919,5717.9075,5639.85,1.0021486832702702,0.8707977702889692,5639.85
3,5768.115441416545,5742.7725,5639.85,1.021679821549095,0.9157865058769602,5639.85
7,5792.661254172182,5393.245,5639.85,1.0598931960577984,1.0163833563155185,5639.85
14,5742.303569095226,5064.216,5639.85,1.0866311633848742,1.084096488693248,5639.85
1,5961.188810923383,5742.7725,5981.316000000001,1.021679821549095,0.9157865058769602,5981.316000000001
5,5946.441677967293,5393.245,5981.316000000001,1.0598931960577984,1.0163833563155185,5981.316000000001
7,5837.833328707557,5297.879499999999,5981.316000000001,1.0766444443322127,1.059895822638307,5981.316000000001
14,5818.080611835752,5325.382000000001,5981.316000000001,1.07979407330883,1.074156032856237,5981.316000000001
3,5672.463799346544,5393.245,5615.148,1.0598931960577984,1.0163833563155185,5615.148
5,5593.356197933939,5297.879499999999,5615.148,1.0766444443322127,1.059895822638307,5615.148
7,5657.960194349189,5183.661,5615.148,1.0889726060372629,1.0730793559141967,5615.148
14,5643.771962344384,5224.596,5615.148,1.0712157689046584,1.057596342991221,5615.148
1,5672.463799346544,5393.245,5615.148,1.0598931960577984,1.0163833563155185,5615.148
3,5593.356197933939,5297.879499999999,5615.148,1.0766444443322127,1.059895822638307,5615.148
5,5657.960194349189,5183.661,5615.148,1.0889726060372629,1.0730793559141967,5615.148
1,5111.851936486113,5297.879499999999,5126.753500000001,1.0766444443322127,1.059895822638307,5126.753500000001
3,5228.275624997451,5183.661,5126.753500000001,1.0889726060372629,1.0730793559141967,5126.753500000001
7,5316.104889777939,5244.335999999999,5126.753500000001,1.083512692566002,1.0793304480152401,5126.753500000001
14,5390.364860321422,5486.9115,5126.753500000001,1.0544616611803672,1.0307888196318535,5126.753500000001
1,5390.441660634849,5183.661,5360.607999999999,1.0889726060372629,1.0730793559141967,5360.607999999999
5,5445.241899197441,5244.335999999999,5360.607999999999,1.083512692566002,1.0793304480152401,5360.607999999999
7,5458.983059805534,5091.4785,5360.607999999999,1.0754878158139172,1.0668318583998737,5360.607999999999
14,5480.173534027308,5578.718000000001,5360.607999999999,1.0475266670367023,1.0342081023828575,5360.607999999999
3,5303.080808660159,5244.335999999999,5183.661,1.083512692566002,1.0793304480152401,5183.661
5,5332.127181691381,5091.4785,5183.661,1.0754878158139172,1.0668318583998737,5183.661
1,5106.519312160475,5244.335999999999,5064.216,1.083512692566002,1.0793304480152401,5064.216
3,5156.727702497316,5091.4785,5064.216,1.0754878158139172,1.0668318583998737,5064.216
7,5234.1172263660665,5352.672,5064.216,1.0586008629663204,1.0296009320371173,5064.216
14,5320.9077734096,5825.355,5064.216,1.029271607456854,1.0449333160605276,5064.216
1,5328.356377088685,5091.4785,5325.382000000001,1.0754878158139172,1.0668318583998737,5325.382000000001
5,5370.78988129853,5352.672,5325.382000000001,1.0586008629663204,1.0296009320371173,5325.382000000001
7,5386.025408293415,5443.097000000001,5325.382000000001,1.0516066150831163,1.032994323606026,5325.382000000001
14,5246.48804474354,5589.633000000001,5325.382000000001,1.0215359551802101,1.036422150882732,5325.382000000001
3,5263.956675345378,5352.672,5224.596,1.0586008629663204,1.0296009320371173,5224.596
5,5290.679750110777,5443.097000000001,5224.596,1.0516066150831163,1.032994323606026,5224.596
7,5313.259197789858,5530.824000000001,5224.596,1.042902463263636,1.0368996598570668,5224.596
14,4642.678342259594,5031.045,5224.596,1.0079805163891273,1.0295086645677123,5224.596
1,5263.956675345378,5352.672,5224.596,1.0586008629663204,1.0296009320371173,5224.596
3,5290.679750110777,5443.097000000001,5224.596,1.0516066150831163,1.032994323606026,5224.596
5,5313.259197789858,5530.824000000001,5224.596,1.042902463263636,1.0368996598570668,5224.596
1,5471.472540268894,5443.097000000001,5486.9115,1.0516066150831163,1.032994323606026,5486.9115
3,5474.586312315424,5530.824000000001,5486.9115,1.042902463263636,1.0368996598570668,5486.9115
7,5477.209889293264,5653.3575,5486.9115,1.0259193862004865,1.0407478527435694,5486.9115
14,3492.0703920438523,4303.788,5486.9115,0.9638915328405171,1.012875064207212,5486.9115
1,5557.655080863392,5530.824000000001,5578.718000000001,1.042902463263636,1.0368996598570668,5578.718000000001
5,5543.3818811205265,5653.3575,5578.718000000001,1.0259193862004865,1.0407478527435694,5578.718000000001
7,5108.706534661642,5364.593999999999,5578.718000000001,1.0155594584422274,1.0316156362874715,5578.718000000001
14,3275.4746320918243,4510.139,5578.718000000001,0.9395807590817383,0.992505922700834,5578.718000000001
3,5524.954950826902,5653.3575,5530.824000000001,1.0259193862004865,1.0407478527435694,5530.824000000001
5,5092.2701361761365,5364.593999999999,5530.824000000001,1.0155594584422274,1.0316156362874715,5530.824000000001
1,5789.36841909401,5653.3575,5825.355,1.0259193862004865,1.0407478527435694,5825.355
3,5328.216572542537,5364.593999999999,5825.355,1.0155594584422274,1.0316156362874715,5825.355
7,3925.1158636992513,4395.052,5825.355,0.9759478134271221,1.0237788050026266,5825.355
14,3079.66876319606,4556.028,5825.355,0.8951107344205809,0.9459221551345742,5825.355
1,5306.504379602275,5364.593999999999,5589.633000000001,1.0155594584422274,1.0316156362874715,5589.633000000001
5,3907.826925569773,4395.052,5589.633000000001,0.9759478134271221,1.0237788050026266,5589.633000000001
7,3530.3078232532935,4678.18,5589.633000000001,0.9517693619382002,1.0024279282614306,5589.633000000001
14,2950.9630312685863,4867.041,5589.633000000001,0.876319116813648,0.926883162243495,5589.633000000001
3,3940.502994443978,4395.052,5031.045,0.9759478134271221,1.0237788050026266,5031.045
5,3559.4531178475545,4678.18,5031.045,0.9517693619382002,1.0024279282614306,5031.045
7,3331.5374816807966,4242.63,5031.045,0.9278350461898183,0.9809216003744017,5031.045
14,2875.347691276234,4610.9085,5031.045,0.8673773935423098,0.9192232593774983,5031.045
1,3940.502994443978,4395.052,5031.045,0.9759478134271221,1.0237788050026266,5031.045
3,3559.4531178475545,4678.18,5031.045,0.9517693619382002,1.0024279282614306,5031.045
5,3331.5374816807966,4242.63,5031.045,0.9278350461898183,0.9809216003744017,5031.045
1,4090.909188397119,4678.18,4303.788,0.9517693619382002,1.0024279282614306,4303.788
3,3805.7371741792986,4242.63,4303.788,0.9278350461898183,0.9809216003744017,4303.788
14,2991.68749599601,4528.28,4303.788,0.8776665162005524,0.9163943877340412,4303.788
1,4334.35371597658,4242.63,4510.139,0.9278350461898183,0.9809216003744017,4510.139
7,3632.7114898107807,4504.164,4510.139,0.8705982129026836,0.9207978326063504,4510.139
14,3655.211005911868,5113.476,4510.139,0.8924133843763541,0.9123129079572209,4510.139
5,3576.440789744445,4504.164,4242.63,0.8705982129026836,0.9207978326063504,4242.63
3,4120.953141374715,4504.164,4556.028,0.8705982129026836,0.9207978326063504,4556.028
7,3723.2546921227217,4375.0395,4556.028,0.8731052350699553,0.9144275271018553,4556.028
1,4663.54916292971,4504.164,4867.041,0.8705982129026836,0.9207978326063504,4867.041
5,4155.306975006959,4375.0395,4867.041,0.8731052350699553,0.9144275271018553,4867.041
7,4066.9456283792497,4815.2225,4867.041,0.8831244481067871,0.9106655583729507,4867.041
14,5498.818394311171,6279.936,4867.041,0.9747021560615545,0.9316695987525498,4867.041
3,4204.95938448161,4375.0395,4610.9085,0.8731052350699553,0.9144275271018553,4610.9085
5,4111.262722177547,4815.2225,4610.9085,0.8831244481067871,0.9106655583729507,4610.9085
7,4738.770710219331,5402.25,4610.9085,0.9045248150549068,0.9139734134378477,4610.9085
14,5646.414989282202,6501.193,4610.9085,1.0064715337149868,0.9480747648703824,4610.9085
1,4204.95938448161,4375.0395,4610.9085,0.8731052350699553,0.9144275271018553,4610.9085
3,4111.262722177547,4815.2225,4610.9085,0.8831244481067871,0.9106655583729507,4610.9085
5,4738.770710219331,5402.25,4610.9085,0.9045248150549068,0.9139734134378477,4610.9085
1,4483.120278710259,4815.2225,4528.28,0.8831244481067871,0.9106655583729507,4528.28
3,5070.55954545936,5402.25,4528.28,0.9045248150549068,0.9139734134378477,4528.28
14,5911.053321894848,6705.09,4528.28,1.0700102890218515,0.9872913579544977,4528.28
1,5409.958677327634,5402.25,5113.476,0.9045248150549068,0.9139734134378477,5113.476
7,6077.10508997994,6438.7775,5113.476,0.9905868448882708,0.9418149713681955,5113.476
14,6496.067819783722,7500.869000000001,5113.476,1.0984303878342268,1.04393132483223,5113.476
5,6072.375967689233,6438.7775,5402.25,0.9905868448882708,0.9418149713681955,5402.25
3,6072.375967689233,6438.7775,5402.25,0.9905868448882708,0.9418149713681955,5402.25
7,6096.856479344937,6382.565,5402.25,1.0541256001951353,0.9665601127511619,5402.25
14,6717.764931715364,7740.79,5402.25,1.1300801096193205,1.161409656818147,5402.25
1,6300.051127437515,6438.7775,6279.936,0.9905868448882708,0.9418149713681955,6279.936
5,6278.2074303269865,6382.565,6279.936,1.0541256001951353,0.9665601127511619,6279.936
7,6413.63246791591,7044.21,6279.936,1.0858192438494625,1.0172239718905876,6279.936
14,6050.912780107333,7006.192000000001,6279.936,1.1269124220704763,1.1972645955301362,6279.936
3,6432.246544165446,6382.565,6501.193,1.0541256001951353,0.9665601127511619,6501.193
5,6551.091570333698,7044.21,6501.193,1.0858192438494625,1.0172239718905876,6501.193
7,6870.211226461061,7653.246999999999,6501.193,1.1070434841857042,1.0739380854831988,6501.193
14,5700.1826286069245,6812.6705,6501.193,1.1154462007790449,1.2113523002138764,6501.193
1,6432.246544165446,6382.565,6501.193,1.0541256001951353,0.9665601127511619,6501.193
3,6551.091570333698,7044.21,6501.193,1.0858192438494625,1.0172239718905876,6501.193
5,6870.211226461061,7653.246999999999,6501.193,1.1070434841857042,1.0739380854831988,6501.193
1,6789.910460016371,7044.21,6705.09,1.0858192438494625,1.0172239718905876,6705.09
3,7083.324847991203,7653.246999999999,6705.09,1.1070434841857042,1.0739380854831988,6705.09
7,6884.3756090843735,7516.704000000001,6705.09,1.1311690133193917,1.188292258947461,6705.09
14,6035.567730447966,6219.892000000001,6705.09,1.0920807610099683,1.2184802199431257,6705.09
1,7517.619523782297,7653.246999999999,7500.869000000001,1.1070434841857042,1.0739380854831988,7500.869000000001
5,7230.278353636287,7516.704000000001,7500.869000000001,1.1311690133193917,1.188292258947461,7500.869000000001
7,6324.825759344523,6932.16,7500.869000000001,1.1216669026504429,1.205914708966231,7500.869000000001
3,7323.554878995591,7516.704000000001,7653.246999999999,1.1311690133193917,1.188292258947461,7653.246999999999
5,6408.071417921046,6932.16,7653.246999999999,1.1216669026504429,1.205914708966231,7653.246999999999
1,7459.577064710729,7516.704000000001,7740.79,1.1311690133193917,1.188292258947461,7740.79
3,6529.449312158396,6932.16,7740.79,1.1216669026504429,1.205914708966231,7740.79
7,6420.9332880056045,6363.524,7740.79,1.097740025031657,1.2273825672553897,7740.79
14,6190.242998826052,6523.065,7740.79,1.031809967587718,1.070299496402456,7740.79
1,6665.347953131589,6932.16,7006.192000000001,1.1216669026504429,1.205914708966231,7006.192000000001
5,6529.08119317532,6363.524,7006.192000000001,1.097740025031657,1.2273825672553897,7006.192000000001
7,6488.877001670551,6203.197999999999,7006.192000000001,1.083915081133433,1.2013686676616386,7006.192000000001
14,6182.138524996991,6713.947999999999,7006.192000000001,1.0248934062652284,1.0405442704163843,7006.192000000001
3,6813.3210729605835,6363.524,6812.6705,1.097740025031657,1.2273825672553897,6812.6705
5,6742.514902285062,6203.197999999999,6812.6705,1.083915081133433,1.2013686676616386,6812.6705
14,6260.796944493344,6907.1275,6812.6705,1.0246493200278808,1.0295772090968394,6812.6705
1,6813.3210729605835,6363.524,6812.6705,1.097740025031657,1.2273825672553897,6812.6705
3,6742.514902285062,6203.197999999999,6812.6705,1.083915081133433,1.2013686676616386,6812.6705
1,6223.755208553758,6203.197999999999,6219.892000000001,1.083915081133433,1.2013686676616386,6219.892000000001
7,6033.032754227758,6579.598500000001,6219.892000000001,1.0250172711747443,1.0461004233716522,6219.892000000001
14,5855.898058753785,7117.584,6219.892000000001,1.0097502280740605,1.0115655214625265,6219.892000000001
5,6020.413024041046,6579.598500000001,6203.197999999999,1.0250172711747443,1.0461004233716522,6203.197999999999
7,5965.156693710656,6834.714,6203.197999999999,1.0247707618666522,1.0360009728767665,6203.197999999999
14,5807.762546710848,7491.095,6203.197999999999,1.0026525143088323,1.0209276425966396,6203.197999999999
3,6020.413024041046,6579.598500000001,6203.197999999999,1.0250172711747443,1.0461004233716522,6203.197999999999
5,5965.156693710656,6834.714,6203.197999999999,1.0247707618666522,1.0360009728767665,6203.197999999999
1,6448.676468525459,6579.598500000001,6523.065,1.0250172711747443,1.0461004233716522,6523.065
3,6347.312845643204,6834.714,6523.065,1.0247707618666522,1.0360009728767665,6523.065
7,6173.0677524262555,7054.74,6523.065,1.0146289031520046,1.010714285597305,6523.065
14,5596.65133327327,6668.493999999999,6523.065,0.9939233762556431,1.0408680669526282,6523.065
1,6619.914674756505,6834.714,6713.947999999999,1.0247707618666522,1.0360009728767665,6713.947999999999
5,6390.207805204459,7054.74,6713.947999999999,1.0146289031520046,1.010714285597305,6713.947999999999
7,6292.4386534687765,7156.158,6713.947999999999,1.0054528471566673,1.015255819265264,6713.947999999999
14,5933.972414038975,7346.38,6713.947999999999,0.9939233762556431,1.0421180743321496,6713.947999999999
3,6664.534811652617,7054.74,6907.1275,1.0146289031520046,1.010714285597305,6907.1275
5,6537.2206554755485,7156.158,6907.1275,1.0054528471566673,1.015255819265264,6907.1275
14,5824.180419448975,6732.9625,6907.1275,0.9910040955652637,1.0331437616426078,6907.1275
1,6664.534811652617,7054.74,6907.1275,1.0146289031520046,1.010714285597305,6907.1275
3,6537.2206554755485,7156.158,6907.1275,1.0054528471566673,1.015255819265264,6907.1275
1,7004.956977043306,7156.158,7117.584,1.0054528471566673,1.015255819265264,7117.584
14,6139.548815650226,6847.812000000001,7117.584,0.9910040955652637,1.014346719863401,7117.584
7,6582.462435610896,7239.595,7491.095,0.9925974829227899,1.0380246957739208,7491.095
5,6582.441787086827,7239.595,7491.095,0.9925974829227899,1.0380246957739208,7491.095
3,6569.855115573659,7239.595,6668.493999999999,0.9925974829227899,1.0380246957739208,6668.493999999999
7,6431.408929842912,6688.5,6668.493999999999,0.9910040955652637,1.018604651054624,6668.493999999999
14,6135.877657857631,7396.9125,6668.493999999999,1.0045375627665052,1.0011280769229545,6668.493999999999
1,7077.785664541101,7239.595,7346.38,0.9925974829227899,1.0380246957739208,7346.38
5,6835.880053566469,6688.5,7346.38,0.9910040955652637,1.018604651054624,7346.38
7,6702.753735427224,7159.636,7346.38,0.9917913356738731,1.0116916529978899,7346.38
3,6732.808238495855,6688.5,6732.9625,0.9910040955652637,1.018604651054624,6732.9625
5,6610.745350211021,7159.636,6732.9625,0.9917913356738731,1.0116916529978899,6732.9625
7,6493.901471422677,7167.835499999999,6732.9625,0.994952843433654,1.0083180199287818,6732.9625
14,6164.580791810135,6900.1875,6732.9625,1.0046511571833425,0.987915450150407,6732.9625
1,6732.808238495855,6688.5,6732.9625,0.9910040955652637,1.018604651054624,6732.9625
3,6610.745350211021,7159.636,6732.9625,0.9917913356738731,1.0116916529978899,6732.9625
5,6493.901471422677,7167.835499999999,6732.9625,0.994952843433654,1.0083180199287818,6732.9625
1,6749.272490749821,7159.636,6847.812000000001,0.9917913356738731,1.0116916529978899,6847.812000000001
3,6617.520903392469,7167.835499999999,6847.812000000001,0.994952843433654,1.0083180199287818,6847.812000000001
7,6389.711638405775,7458.857999999999,6847.812000000001,1.0050741030560675,1.000513615370432,6847.812000000001
14,6090.326497504364,6798.08,6847.812000000001,1.0030516064577195,0.9930978366526741,6847.812000000001
1,6933.705756086599,7167.835499999999,7159.636,0.994952843433654,1.0083180199287818,7159.636
